,category,Unnamed: 1,Unnamed: 0,category.1,url,question,pred
1001,serangan-jantung,2739,2739,serangan-jantung,/komunitas/topic/apakah-ini-tanda-serangan-jantung,"Assalammualaikum, dokter nama saya Riin, sudah 2hafi ini saya mengalami nyeri dada hingga sakit sekali seperti jantung saya tertekan, hingga terasa berhenti berdetak dan membuat saya sulit bernafas serta tubuh saya menjadi kaku dan sulit bergerak. Sakitnya sangat lama. Namun jika saya mulai terasa seperti itu saya akan secepat mungkin berdiri dan berjalan. Haruskah saya pergi ke dokter?",aritmia
1266,stroke,1615,1615,stroke,/komunitas/topic/cara-mengatasi-gejala-step-pada-bayi-susu-yg-cocok-untuk-penderita-stroke,"Ass, dok saya mau tanya. Anak saya kemarin masuk rumah sakit karena dia mengalami step . Solusi buat anak bayi yg umur 8 bulan apa dok.
Dok satu lagi saya mau tanya. Orang tua saya ada bengkak di leher nya. Terus di operasi. Sakit nya itu tiroid dok. Tapi efek nya sampai ke stroke ringan .sekarang jalan pun kaki nya susah buat jalan .",stroke
503,gagal-jantung,2148,2148,gagal-jantung,/komunitas/topic/stadium-pada-gagal-jantung,"Selamat siang dok. Saya ingin bertanya. Apakah orang yg mengalami sakit jantung pada stadium 4 bisa berkurang menjadi stadium 3, stadium 3 menjadi stadium 2, stadium 2 menjadi stadium 1, dan stadium 1 menjadi sembuh total? Jika bisa, bagaimana cara pengobatannya? Mohon penjelasannya. Terima kasih",serangan-jantung
756,hipertensi,167,167,hipertensi,/komunitas/topic/hipertensi-213,"Penderita darah tinggi boleh minum obat Neurobion
",hipertensi
459,gagal-jantung,418,418,gagal-jantung,/komunitas/topic/penyakit-jantung-abang-saya-yang-baru-meninggal,"Halo Dok,
Abang saya baru saja meninggal 3 Hari yang lalu. Penyebabnya Kata Dokter yang merawat adalah Gagal Jantung .
Nah dok , saya mau tanya. Kira-kira Penyakit Jantung yang ia alami apakah ada hubungannya dengan penyakit seperti masuk angin, buang air dan lain-lain ? Siang itu memang dia mengeluhkan Kepala Pusing , Buang air , muntah , dan dada sesak. Kami kira dia masuk angin , jadi kami kasih tolak angin dan lain-lain. Kemudian dia mengeluhkan , kalau tangannya itu dan jari-jarinya sulit digerakkan ( Dia berpikir kena stroke ).
Karena masih mual-mual, saya akhirnya pergi untuk ambil salonpas , dan teman saya menjaga abang saya. Lalu saya pulang , Abang saya sudah tidak ada. Katanya sebelum meninggal itu , Dia kejang-kejang luar biasa .
Sudah dibawa di rumah sakit, dilakukan CPR, namun tidak terselamatkan.
Beliau memang memiliki riwayat Darah Rendah.
Dari semua ini, apakah ada penjelasan yang saling berkaitan antara gejala-gejala yang disebutkan diatas dok?
Terima kasih..
",stroke
966,serangan-jantung,925,925,serangan-jantung,/komunitas/topic/apa-obat-tekanan-darah-tinggi-2,"Halo dok sblmnya aku mau cerita tentang riwayat penyakit aku, aku dulu pernah kena kelenjar tbc, kelenjar aku sudah diangkat ,tp aku blm pernah minum obat unt tbcnya,aku lebih memilih untuk minum mastin secara rutin,suatu saat aku ngerasa dadaku selalu sakit dan sesak ,dan belakang dadaku juga sakit, kepalaku pusing banget ,dan kadang kadang dibagaian2 tertentu suka berdenyut kencang Â , tp pada saat aku berobat ke dokter dan sudah cek darah dan ronsen dokter bilang ,tbcku sudah sembuh aku hanya stres aja,klo menurut dokter gmna ??
apa aku harus berobat ditempat lain??
Â 
terimakasih dok sblmnya
",serangan-jantung
31,aritmia,897,897,aritmia,/komunitas/topic/detak-jantung-bayi-cepat,"Halo Dokter,selamat malam,maaf ganggu
Saya mau tanya Dokter,,saya punya adik perempuan usia nya masih 7 bulan,kenapa detak jantung adik saya ko cepat ya Dok? nafas nya kalau tidur juga cepat Dok,lebih cepat dari orang dewasa,,Apa kecepatan detak jantung bayi dengan orang dewasa berbeda Dokter?
Mohon jawaban nya ya Dokter
Tetimakasih
",aritmia
1222,stroke,1069,1069,stroke,/komunitas/topic/stroke-bukan-dari-komplikasi-penyakit-lain,"Halo dok,,saya mau nanya tentang penyakit stroke suami saya,,sekitar satu setengah tahun yang lalu suami saya terkena stroke,ga lebih dari setengah jam saya bawa suami ke rumah sakit,dan langsung ditanggani dokter,pada saat itu saya mengira suami hanya terkena stroke ringan tapi setelah dirawat 10 hari di rs saya tidak melihat adanya tindakan dan yang signifikan dari pihak rs dan kondisi suami juga tidak banyak berubah,pada awal dirawat dokter mendiagnosa suami terkena stroke akut disebelah kanan tapi tidak secara pasti menyebutkan apakah karena penyumbatan atau pecah pembuluh darah diotak,yang saya lihat dokter seperti ragu dengan diagnosanya dikarenakan tidak ada penyakit disuami saya yang bisa memicu stroke,tekanan darah normal,gula normal,dan suami saya masih berumur 41 tahun,sekarang sudah lebih dari satu setengah tahun kondisi tangan dan kaki kanan suami saya masih belum bisa digerakan,yang mau saya tanyakan adalah apakah benar bila dalam waktu dari kurang 7 jam setelah serangan stroke dapat disembuhkan dengan suntikan bila langsung dibawa ke rs? Dan menurut dokter stroke suami saya dikarenakan apa?karena bukan dari komplikasi penyakit lain,terimakasih
",stroke
432,gagal-jantung,2155,2155,gagal-jantung,/komunitas/topic/jantung-57,"dok..sy mau konsultasi..
sy mengalami pembengkakan jantung akibat tekanan darah yg tdk normal. bagaimana penanganannya? sejauh ini sy diberikan obat amlodipin 10ml.

trima kasih sebelumnya",gagal-jantung
1123,stroke,1100,1100,stroke,/komunitas/topic/posisi-untuk-pasien-stroke,"Hallo dktr, Apakah posisi elevasi kepala 30derajat dapat menurunkan tekanan darah pd psien stroke? Penjelasan secara teorinya seperti apa?
",stroke
